ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.016264848,-0.0016787761,-0.01016008,-0.005655131,-0.015969483,-0.003454943,-0.014184921,-0.019298349,-0.00085208216,-0.0016419113
2,-0.016181633,-0.0016396373,-0.010182091,-0.0056588915,-0.016008575,-0.0034173923,-0.014191382,-0.019284032,-0.00085086084,-0.0017047707
3,-0.01620999,-0.0016759296,-0.010172575,-0.005645194,-0.016009755,-0.0034619027,-0.014147436,-0.019308623,-0.00087300176,-0.0016528086
4,-0.016239386,-0.0016848545,-0.01013503,-0.0056440737,-0.015985698,-0.0034396108,-0.014180916,-0.01930767,-0.0008829701,-0.001665288
5,-0.016315958,-0.0016180071,-0.0101066865,-0.005716253,-0.015977042,-0.0034844882,-0.01425328,-0.019265814,-0.000824086,-0.0016060529
6,-0.016244221,-0.0016981764,-0.010161507,-0.005646032,-0.015958415,-0.0034892876,-0.014175231,-0.019288464,-0.0008642152,-0.0016192009
7,-0.016251754,-0.0016825703,-0.010172924,-0.0056505017,-0.015970264,-0.003439927,-0.014169844,-0.019314075,-0.00087045523,-0.0016513388
8,-0.016194979,-0.0017417145,-0.010198323,-0.005640626,-0.015962765,-0.0034911253,-0.014159237,-0.019267228,-0.0008440384,-0.0016121361
9,-0.016248286,-0.0015923672,-0.010109822,-0.005600474,-0.01604186,-0.0033071907,-0.014209999,-0.01932999,-0.00087752525,-0.001851018
10,-0.016243279,-0.001602575,-0.010140317,-0.0056564603,-0.01597334,-0.003391126,-0.014224855,-0.01933559,-0.0009145197,-0.001723731
11,-0.01624227,-0.0016851615,-0.0101481,-0.0056349756,-0.015970591,-0.0034503664,-0.014193034,-0.01930651,-0.00088808726,-0.0016943165
12,-0.01622273,-0.0016707784,-0.01017819,-0.0056653395,-0.015976213,-0.0034273828,-0.014188937,-0.019295828,-0.0008737174,-0.0016641716
13,-0.016233128,-0.001705448,-0.010183002,-0.005627639,-0.015988892,-0.0034346501,-0.014133093,-0.019311948,-0.0008641796,-0.0016686592
14,-0.016104577,-0.0016447802,-0.010235865,-0.0056671076,-0.016050689,-0.0035181579,-0.014174211,-0.019236486,-0.00084752106,-0.0015961254
15,-0.016220253,-0.0016030789,-0.010114208,-0.005706259,-0.015983496,-0.0033979616,-0.014291498,-0.019283865,-0.00090652826,-0.0017287995
16,-0.016214876,-0.0017255769,-0.010168719,-0.005637912,-0.015973052,-0.0034830743,-0.0141853,-0.019276425,-0.00086896686,-0.001621772
17,-0.01626154,-0.001651484,-0.010136143,-0.005657821,-0.015972717,-0.0034535856,-0.014216684,-0.019280605,-0.0008606416,-0.0016631607
18,-0.016259992,-0.001669651,-0.0101595735,-0.005670337,-0.015964564,-0.0034608918,-0.014176047,-0.019309139,-0.00086975633,-0.0016216923
19,-0.016168118,-0.0017329939,-0.010177777,-0.0056381724,-0.015952218,-0.0035262266,-0.014166017,-0.019254187,-0.0008632531,-0.0016019025
20,-0.016239325,-0.0016752466,-0.010169924,-0.005655045,-0.015972918,-0.003435623,-0.014180286,-0.019294681,-0.00086746167,-0.0016567764
21,-0.016209826,-0.0016940867,-0.010207071,-0.005641764,-0.015971132,-0.003472511,-0.014154404,-0.019284207,-0.0008573358,-0.0016191661
22,-0.016182942,-0.0016057043,-0.010188879,-0.0056624254,-0.01597676,-0.0034094823,-0.014239814,-0.01925559,-0.00088019774,-0.0017082624
23,-0.01620348,-0.00162301,-0.010147263,-0.005657831,-0.01601731,-0.0034093284,-0.01423162,-0.019253856,-0.0008537378,-0.0017369548
24,-0.016240003,-0.0017081216,-0.010151049,-0.005625397,-0.015964424,-0.0034642236,-0.014185387,-0.019278629,-0.00084758305,-0.0016370908
25,-0.016252331,-0.0016344714,-0.010136649,-0.0056543127,-0.01599539,-0.0034527949,-0.014240331,-0.019291406,-0.0008789955,-0.001702862
26,-0.016196528,-0.0016536679,-0.010101334,-0.0056546144,-0.015990404,-0.0034705498,-0.014221181,-0.019301346,-0.00091424707,-0.0016861015
27,-0.016240757,-0.0016805449,-0.010180378,-0.005592727,-0.01599209,-0.0033953362,-0.014174458,-0.01929118,-0.0008561299,-0.0017146177
28,-0.016219757,-0.0016464568,-0.010135209,-0.005613923,-0.016037526,-0.0033739794,-0.014177605,-0.01931387,-0.0008541753,-0.0017945166
29,-0.016208807,-0.0016213171,-0.010183603,-0.005680991,-0.016000204,-0.0034229583,-0.014255719,-0.019224448,-0.0008392038,-0.0016954404
30,-0.016194295,-0.0017443387,-0.0101838615,-0.005601834,-0.015954621,-0.003498513,-0.0141396625,-0.01928891,-0.0008622329,-0.0016442225
31,-0.016103292,-0.0015150713,-0.01026128,-0.005737814,-0.016041132,-0.0033240088,-0.014262329,-0.019165559,-0.0007956889,-0.0017663811
32,-0.016212855,-0.0016602811,-0.010196312,-0.005685467,-0.015973367,-0.0034439978,-0.014237605,-0.019253323,-0.0008432045,-0.0016967884
33,-0.016220324,-0.001641827,-0.010131464,-0.00565714,-0.015979944,-0.0034494887,-0.014220037,-0.019276353,-0.00085561234,-0.0016568054
34,-0.016238945,-0.001637482,-0.010162351,-0.0056710443,-0.015978979,-0.00343179,-0.014222244,-0.019274615,-0.00085361535,-0.0017077766
35,-0.01619704,-0.0015827146,-0.010166884,-0.005707829,-0.015994452,-0.0033933052,-0.014247122,-0.019267648,-0.00087056775,-0.0017182267
36,-0.016196711,-0.001712273,-0.010185451,-0.005637501,-0.01596434,-0.0034997973,-0.014198386,-0.019240042,-0.00083339156,-0.0016163143
37,-0.0162376,-0.0017030407,-0.010182717,-0.0056456076,-0.015971478,-0.003467154,-0.014144737,-0.019310791,-0.00085929764,-0.0016273867
38,-0.016176442,-0.0016098128,-0.010208227,-0.0057189697,-0.015992858,-0.0034012073,-0.014225965,-0.019251939,-0.0008390338,-0.0016844355
39,-0.016198909,-0.0016849177,-0.010199687,-0.0056391163,-0.015997624,-0.0034273753,-0.014157443,-0.019280016,-0.0008596586,-0.0016849336
40,-0.016257953,-0.0016760702,-0.010133538,-0.005711836,-0.015947185,-0.0035350088,-0.014232491,-0.01924829,-0.00081354193,-0.0015449771
41,-0.016232396,-0.0015606952,-0.010054475,-0.0056583723,-0.016046058,-0.003309787,-0.014277184,-0.019318122,-0.0009116146,-0.0018318029
42,-0.01621926,-0.0017124737,-0.010169842,-0.005645257,-0.01597611,-0.003499615,-0.014165672,-0.01927828,-0.0008482533,-0.001618868
43,-0.016168829,-0.0016412507,-0.010093126,-0.0055599916,-0.016010249,-0.0034162288,-0.014187209,-0.019324027,-0.0008720554,-0.0018142866
44,-0.01620145,-0.0016866011,-0.010182745,-0.005656816,-0.015972616,-0.0034664145,-0.014192688,-0.01925746,-0.0008458496,-0.001640615
45,-0.016188292,-0.0017046432,-0.010172074,-0.005633081,-0.015967634,-0.0035013652,-0.014176791,-0.019270824,-0.0008688355,-0.0016324521
46,-0.016221225,-0.0016865208,-0.010156748,-0.0056121736,-0.015994428,-0.0034469243,-0.014204467,-0.01927323,-0.00085148873,-0.0017058816
47,-0.016171336,-0.0016518938,-0.010157623,-0.0056645516,-0.016002646,-0.0034586783,-0.014199951,-0.019257674,-0.0008641584,-0.0016781074
48,-0.016227268,-0.0016442433,-0.010163996,-0.005655331,-0.015984697,-0.0034483988,-0.014234894,-0.019236328,-0.0008117928,-0.0016744551
49,-0.016232042,-0.0015916587,-0.010051526,-0.0056394646,-0.0161023,-0.0033184171,-0.0142244445,-0.019321725,-0.0008715712,-0.0018331558
50,-0.016216632,-0.0017125786,-0.010191373,-0.0056470344,-0.015955014,-0.0034745329,-0.014164321,-0.019310653,-0.0008727586,-0.0016355024
51,-0.01624435,-0.0016779532,-0.010139515,-0.005645222,-0.015980402,-0.0034603283,-0.014172982,-0.019318605,-0.000883093,-0.001651398
52,-0.016223932,-0.0016949187,-0.010171059,-0.005624639,-0.015969949,-0.0034743736,-0.014183616,-0.019273441,-0.00085797836,-0.0016212753
53,-0.01621608,-0.0016222264,-0.010143819,-0.0056549865,-0.016018188,-0.0034077216,-0.014231835,-0.01925346,-0.00083435624,-0.0017025857
54,-0.016128201,-0.0014060889,-0.010154861,-0.005724364,-0.01593324,-0.0032922896,-0.01444116,-0.019183213,-0.0009498227,-0.001823588
55,-0.016268108,-0.0016667757,-0.01015033,-0.0056396085,-0.015981652,-0.00343346,-0.014193283,-0.01929465,-0.00084806955,-0.0016638091
56,-0.016236622,-0.0016625235,-0.0101558715,-0.005661669,-0.01597936,-0.0034461548,-0.0141732525,-0.019302031,-0.0008609561,-0.0016651026
57,-0.016222918,-0.0016398403,-0.010160956,-0.0056627584,-0.015974145,-0.0034245893,-0.014201404,-0.019289494,-0.00087225594,-0.0016796571
58,-0.016250454,-0.0016889783,-0.0101537295,-0.0056570363,-0.015972298,-0.003489428,-0.0141736325,-0.01930459,-0.00087205094,-0.0016217605
59,-0.016276965,-0.00165655,-0.01012069,-0.0056326455,-0.01600763,-0.0034178984,-0.014163456,-0.019340549,-0.0008604574,-0.0017209685
60,-0.016204054,-0.001666949,-0.010135514,-0.0056276573,-0.015960626,-0.0035009708,-0.014249555,-0.019222662,-0.00082782353,-0.0016762859
61,-0.016230894,-0.0016680912,-0.010151183,-0.005650757,-0.015993673,-0.0034092278,-0.014167799,-0.019323252,-0.0008894128,-0.0016949631
62,-0.016283873,-0.0015662764,-0.00999675,-0.0056497375,-0.016104393,-0.0032674393,-0.01422487,-0.01939045,-0.0009179538,-0.001864063
